ticker,year,revenue_growth,target,model,actual_next,pred_next,ebit_margin,tax_rate,da_ratio,capex_ratio,nwc_ratio
C258,2024,,tax_rate,Ridge,0.23389533511984584,0.20743869381146152,,0.18310113276399653,,,
C259,2022,,tax_rate,Ridge,0.24942787036480432,0.1897847547125684,,0.21367607272784186,,,
C259,2023,,tax_rate,Ridge,0.170757910555437,0.19303603877341124,,0.24942787036480432,,,
C259,2024,,tax_rate,Ridge,0.12857401535890797,0.18087591718877696,,0.170757910555437,,,
C260,2022,,tax_rate,Ridge,0.1625992907169618,0.18389449678839143,,0.14979801079607277,,,
C260,2023,,tax_rate,Ridge,0.20607265291765892,0.18504014685944992,,0.1625992907169618,,,
C260,2024,,tax_rate,Ridge,0.22119307761776047,0.1901202058891583,,0.20607265291765892,,,
C261,2022,,tax_rate,Ridge,0.2234165756980201,0.19950556979478754,,0.24387712581636814,,,
C261,2023,,tax_rate,Ridge,0.19958181089277918,0.2065724797658047,,0.2234165756980201,,,
C261,2024,,tax_rate,Ridge,0.2233757653486242,0.2020904787460458,,0.19958181089277918,,,
C262,2022,,tax_rate,Ridge,0.1699664842344777,0.2069125727854715,,0.1739134564746614,,,
C262,2023,,tax_rate,Ridge,0.24408356294103276,0.20708998115952304,,0.1699664842344777,,,
C262,2024,,tax_rate,Ridge,0.13106635144931844,0.21070704558381045,,0.24408356294103276,,,
C263,2022,,tax_rate,Ridge,0.22402051609218157,0.2041434548920847,,0.27113730093578076,,,
C263,2023,,tax_rate,Ridge,0.2094542461040007,0.2073076891622583,,0.22402051609218157,,,
C263,2024,,tax_rate,Ridge,0.23883924233730122,0.20829969555992525,,0.2094542461040007,,,
C264,2022,,tax_rate,Ridge,0.21097491967874032,0.20123621940095898,,0.21130528215747943,,,
C264,2023,,tax_rate,Ridge,0.22998078077135073,0.191074751611467,,0.21097491967874032,,,
C264,2024,,tax_rate,Ridge,0.28592720667348953,0.20313312063449449,,0.22998078077135073,,,
C265,2022,,tax_rate,Ridge,0.20167798071346796,0.18684275202858164,,0.18886037548324475,,,
C265,2023,,tax_rate,Ridge,0.14659604454679215,0.18640293200155933,,0.20167798071346796,,,
C265,2024,,tax_rate,Ridge,0.2007964767390107,0.1872750419501337,,0.14659604454679215,,,
C266,2022,,tax_rate,Ridge,0.1490295664400154,0.21038112142212065,,0.23187753152446733,,,
C266,2023,,tax_rate,Ridge,0.21280366660785943,0.20587188646198926,,0.1490295664400154,,,
C266,2024,,tax_rate,Ridge,0.22117305808046248,0.20511202718881907,,0.21280366660785943,,,
C267,2022,,tax_rate,Ridge,0.2273640463297002,0.19021830875396523,,0.19879364940035546,,,
C267,2023,,tax_rate,Ridge,0.1657707616809273,0.19121074418979345,,0.2273640463297002,,,
C267,2024,,tax_rate,Ridge,0.2218365765552246,0.19741308885984762,,0.1657707616809273,,,
C268,2022,,tax_rate,Ridge,0.17495310557018529,0.16860475022337154,,0.15455855845415475,,,
C268,2023,,tax_rate,Ridge,0.1389988335809732,0.1735793480846572,,0.17495310557018529,,,
C268,2024,,tax_rate,Ridge,0.15445430857141956,0.17760919680898724,,0.1389988335809732,,,
C269,2022,,tax_rate,Ridge,0.22743429813759322,0.21950791620648344,,0.20518110217154004,,,
C269,2023,,tax_rate,Ridge,0.1812075397508877,0.21578284712700904,,0.22743429813759322,,,
C269,2024,,tax_rate,Ridge,0.17812854922271942,0.22423510649901976,,0.1812075397508877,,,
C270,2022,,tax_rate,Ridge,0.2137015149879437,0.1830224377264614,,0.12453160867783597,,,
C270,2023,,tax_rate,Ridge,0.18129856961406715,0.1918226140699912,,0.2137015149879437,,,
C270,2024,,tax_rate,Ridge,0.165088165876119,0.18392341725805794,,0.18129856961406715,,,
C271,2022,,tax_rate,Ridge,0.17853914934598278,0.1864040099227455,,0.1261557896637024,,,
C271,2023,,tax_rate,Ridge,0.18678240163259785,0.18850158741086154,,0.17853914934598278,,,
C271,2024,,tax_rate,Ridge,0.14739880879964132,0.18785689888034948,,0.18678240163259785,,,
C272,2022,,tax_rate,Ridge,0.1588893318147411,0.1793810054033887,,0.18299265706408108,,,
C272,2023,,tax_rate,Ridge,0.20296682992891538,0.17403935709749588,,0.1588893318147411,,,
C272,2024,,tax_rate,Ridge,0.14616977832113706,0.1866724869472581,,0.20296682992891538,,,
C273,2022,,tax_rate,Ridge,0.21892755709872003,0.21032880857064357,,0.1977320457305701,,,
C273,2023,,tax_rate,Ridge,0.21609987490210864,0.21607588582428913,,0.21892755709872003,,,
C273,2024,,tax_rate,Ridge,0.14502959585648006,0.21746901965178408,,0.21609987490210864,,,
C274,2022,,tax_rate,Ridge,0.15309421022544525,0.17817128499215618,,0.20707002576194583,,,
C274,2023,,tax_rate,Ridge,0.19053383564306114,0.1820425989089119,,0.15309421022544525,,,
C274,2024,,tax_rate,Ridge,0.1679591603464962,0.17898884627849887,,0.19053383564306114,,,
C275,2022,,tax_rate,Ridge,0.25913783024322157,0.21657455879162674,,0.26601935861130643,,,
C275,2023,,tax_rate,Ridge,0.17661753342288955,0.20386115100533092,,0.25913783024322157,,,
C275,2024,,tax_rate,Ridge,0.20595986817606782,0.20825620917526888,,0.17661753342288955,,,
C276,2022,,tax_rate,Ridge,0.1607095149222753,0.20165602254065526,,0.19447460236957856,,,
C276,2023,,tax_rate,Ridge,0.18043883515928252,0.19606954413966635,,0.1607095149222753,,,
C276,2024,,tax_rate,Ridge,0.1820744052915141,0.20085258514332774,,0.18043883515928252,,,
C277,2022,,tax_rate,Ridge,0.20029397578515323,0.16746318394836301,,0.12537778146432274,,,
C277,2023,,tax_rate,Ridge,0.16836500503173782,0.17740034482954412,,0.20029397578515323,,,
C277,2024,,tax_rate,Ridge,0.18797452338274953,0.17740863895289882,,0.16836500503173782,,,
C278,2022,,tax_rate,Ridge,0.15360982198320663,0.17341405539408722,,0.20345409557630378,,,
C278,2023,,tax_rate,Ridge,0.21302273952717157,0.17234309725366465,,0.15360982198320663,,,
C278,2024,,tax_rate,Ridge,0.1923132297263957,0.18211357699890848,,0.21302273952717157,,,
C279,2022,,tax_rate,Ridge,0.18443465716342575,0.18077945510870627,,0.20371706167557765,,,
C279,2023,,tax_rate,Ridge,0.14596668731549012,0.1724436823953647,,0.18443465716342575,,,
C279,2024,,tax_rate,Ridge,0.15886304181289987,0.17818538386979002,,0.14596668731549012,,,
C280,2022,,tax_rate,Ridge,0.19731196068892484,0.21430742236766642,,0.20582866883252873,,,
C280,2023,,tax_rate,Ridge,0.17564936611584214,0.21067411219792154,,0.19731196068892484,,,
C280,2024,,tax_rate,Ridge,0.17549201494686467,0.20003293832480523,,0.17564936611584214,,,
C281,2022,,tax_rate,Ridge,0.23517205672466793,0.20621255343396977,,0.20087342816312806,,,
C281,2023,,tax_rate,Ridge,0.25648554839565973,0.19593523064724136,,0.23517205672466793,,,
C281,2024,,tax_rate,Ridge,0.271510347089884,0.19688688741526947,,0.25648554839565973,,,
C282,2022,,tax_rate,Ridge,0.20447227703460794,0.18583830446818983,,0.14133433888154673,,,
C282,2023,,tax_rate,Ridge,0.2327398111208707,0.19069985327409517,,0.20447227703460794,,,
C282,2024,,tax_rate,Ridge,0.2134472013787148,0.20108675899145675,,0.2327398111208707,,,
C283,2022,,tax_rate,Ridge,0.15952556364821807,0.20719419697170674,,0.23307112343764202,,,
C283,2023,,tax_rate,Ridge,0.2461357012365474,0.197088486759919,,0.15952556364821807,,,
C283,2024,,tax_rate,Ridge,0.22902878991505632,0.20536070312084137,,0.2461357012365474,,,
C284,2022,,tax_rate,Ridge,0.22517165939309497,0.2117023820887037,,0.18825416408716078,,,
C284,2023,,tax_rate,Ridge,0.20371713559286403,0.21289143957661041,,0.22517165939309497,,,
C284,2024,,tax_rate,Ridge,0.1775547575111297,0.20107910246528202,,0.20371713559286403,,,
C285,2022,,tax_rate,Ridge,0.14524059221433244,0.17947010236083066,,0.1884952925136268,,,
C285,2023,,tax_rate,Ridge,0.2087098716747527,0.17930382823601546,,0.14524059221433244,,,
C285,2024,,tax_rate,Ridge,0.24666537596354712,0.1845673112832306,,0.2087098716747527,,,
C286,2022,,tax_rate,Ridge,0.24921599079435713,0.21457167813317282,,0.2737553903981723,,,
C286,2023,,tax_rate,Ridge,0.2533315140886006,0.2121856712139551,,0.24921599079435713,,,
C286,2024,,tax_rate,Ridge,0.17618237820324548,0.20797877402727322,,0.2533315140886006,,,
C287,2022,,tax_rate,Ridge,0.273423569452655,0.18347100962424523,,0.16560377161682535,,,
C287,2023,,tax_rate,Ridge,0.18362642161947096,0.19164259412134807,,0.273423569452655,,,
C287,2024,,tax_rate,Ridge,0.18587767900438146,0.18828881656264498,,0.18362642161947096,,,
C288,2022,,tax_rate,Ridge,0.19835004770828857,0.17023316945753156,,0.19163310607843925,,,
C288,2023,,tax_rate,Ridge,0.20761011234363613,0.16947088835239485,,0.19835004770828857,,,
C288,2024,,tax_rate,Ridge,0.18424722759228956,0.17456454932616966,,0.20761011234363613,,,
C289,2022,,tax_rate,Ridge,0.18690244466164338,0.21234331285207408,,0.20754881043389567,,,
C289,2023,,tax_rate,Ridge,0.2829310154183987,0.20777462114620981,,0.18690244466164338,,,
C289,2024,,tax_rate,Ridge,0.22058481093636884,0.19652044588605688,,0.2829310154183987,,,
C290,2022,,tax_rate,Ridge,0.21725976599690738,0.21589952110538832,,0.23744459412260244,,,
C290,2023,,tax_rate,Ridge,0.20433528547914115,0.2123472544464431,,0.21725976599690738,,,
C290,2024,,tax_rate,Ridge,0.17998410085896593,0.21091374286464556,,0.20433528547914115,,,
C291,2022,,tax_rate,Ridge,0.2020271611806925,0.19170646669152097,,0.18947125482718008,,,
C291,2023,,tax_rate,Ridge,0.20643309612726743,0.18958270291905874,,0.2020271611806925,,,
C291,2024,,tax_rate,Ridge,0.22222114082808517,0.18614951097131166,,0.20643309612726743,,,
C292,2022,,tax_rate,Ridge,0.16741113787777587,0.18945186742501205,,0.18692158337226536,,,
C292,2023,,tax_rate,Ridge,0.19983380914607415,0.18925662457964795,,0.16741113787777587,,,
C292,2024,,tax_rate,Ridge,0.21489963533212836,0.18599016939691593,,0.19983380914607415,,,
C293,2022,,tax_rate,Ridge,0.1973623385338278,0.20641760660358666,,0.22191838747069081,,,
C293,2023,,tax_rate,Ridge,0.20192326688512618,0.20541059096024128,,0.1973623385338278,,,
C293,2024,,tax_rate,Ridge,0.21719551044224672,0.21519090506911612,,0.20192326688512618,,,
C294,2022,,tax_rate,Ridge,0.18262732808439214,0.22083195905496947,,0.20212918844763747,,,
C294,2023,,tax_rate,Ridge,0.20782803845135606,0.21591060916046192,,0.18262732808439214,,,
C294,2024,,tax_rate,Ridge,0.2345564104208957,0.21939170015383716,,0.20782803845135606,,,
C295,2022,,tax_rate,Ridge,0.23349822516555416,0.1929079698151997,,0.18954087393332594,,,
C295,2023,,tax_rate,Ridge,0.24603083795217834,0.19225268163457393,,0.23349822516555416,,,
C295,2024,,tax_rate,Ridge,0.20640205304854287,0.1924106227118509,,0.24603083795217834,,,
C296,2022,,tax_rate,Ridge,0.16238009772387207,0.1840920291386393,,0.19952685868744593,,,
C296,2023,,tax_rate,Ridge,0.19660440470800697,0.1832567946100199,,0.16238009772387207,,,
C296,2024,,tax_rate,Ridge,0.10788081011634257,0.1908126739737773,,0.19660440470800697,,,
C297,2022,,tax_rate,Ridge,0.2097945897924034,0.1975380976421173,,0.21657086852695195,,,
C297,2023,,tax_rate,Ridge,0.24856838200194126,0.19446732139423095,,0.2097945897924034,,,
C297,2024,,tax_rate,Ridge,0.18169450318559424,0.18706440406826386,,0.24856838200194126,,,
C298,2022,,tax_rate,Ridge,0.20334180648087796,0.1945108968118489,,0.17328750688675487,,,
C298,2023,,tax_rate,Ridge,0.17651483581766833,0.20545325990413094,,0.20334180648087796,,,
C298,2024,,tax_rate,Ridge,0.2628715092108772,0.19577342413009824,,0.17651483581766833,,,
C299,2022,,tax_rate,Ridge,0.21868099587999185,0.18136581410232766,,0.1700127082926211,,,
C299,2023,,tax_rate,Ridge,0.20584944130088217,0.18751122873711476,,0.21868099587999185,,,
C299,2024,,tax_rate,Ridge,0.16339942935779556,0.19323386028454623,,0.20584944130088217,,,
C300,2022,,tax_rate,Ridge,0.21073268946787443,0.1917111661569772,,0.17023362536609743,,,
C300,2023,,tax_rate,Ridge,0.20738307855374397,0.18757207904170406,,0.21073268946787443,,,
C300,2024,,tax_rate,Ridge,0.19637393267919592,0.1969803977785071,,0.20738307855374397,,,
C301,2022,,tax_rate,Ridge,0.24283595179848494,0.20682469198745443,,0.18977955039835678,,,
C301,2023,,tax_rate,Ridge,0.16001421205352884,0.21518190301540158,,0.24283595179848494,,,
C301,2024,,tax_rate,Ridge,0.18012512400088107,0.20951121738298867,,0.16001421205352884,,,
C302,2022,,tax_rate,Ridge,0.17097966223801833,0.19784473512541426,,0.20844745036827497,,,
C302,2023,,tax_rate,Ridge,0.1880878438663208,0.19498024338093858,,0.17097966223801833,,,
C302,2024,,tax_rate,Ridge,0.20532514868515342,0.1975632179429915,,0.1880878438663208,,,
C303,2022,,tax_rate,Ridge,0.14064924405196463,0.1874170732619061,,0.1630621597888678,,,
C303,2023,,tax_rate,Ridge,0.2258105359756761,0.17540835866884924,,0.14064924405196463,,,
C303,2024,,tax_rate,Ridge,0.18104752237617036,0.18538979230305563,,0.2258105359756761,,,
C304,2022,,tax_rate,Ridge,0.22030525324315275,0.21355268788530518,,0.1984528217621416,,,
C304,2023,,tax_rate,Ridge,0.24643404630178767,0.21448833248316143,,0.22030525324315275,,,
C304,2024,,tax_rate,Ridge,0.19459434410929552,0.2198539214390249,,0.24643404630178767,,,
C305,2022,,tax_rate,Ridge,0.15123648367669634,0.220284838665842,,0.22733120144971136,,,
C305,2023,,tax_rate,Ridge,0.20228767957940863,0.21476433217177113,,0.15123648367669634,,,
C305,2024,,tax_rate,Ridge,0.20107036742580559,0.22676308903810719,,0.20228767957940863,,,
C306,2022,,tax_rate,Ridge,0.1992227806945679,0.18482765149745772,,0.22601015671418154,,,
C306,2023,,tax_rate,Ridge,0.18406913233526292,0.18292985245011148,,0.1992227806945679,,,
C306,2024,,tax_rate,Ridge,0.19375388267628738,0.17994103182958524,,0.18406913233526292,,,
C307,2022,,tax_rate,Ridge,0.20012713723419548,0.20196610313197746,,0.20358899845151643,,,
C307,2023,,tax_rate,Ridge,0.24767032400236005,0.1913178580294206,,0.20012713723419548,,,
C307,2024,,tax_rate,Ridge,0.19246232866352717,0.1979349158311766,,0.24767032400236005,,,
C308,2022,,tax_rate,Ridge,0.1329081988400933,0.18420461396573065,,0.20399648626394962,,,
C308,2023,,tax_rate,Ridge,0.2124839700685957,0.18210439182763513,,0.1329081988400933,,,
C308,2024,,tax_rate,Ridge,0.20308474169743543,0.18819509254800576,,0.2124839700685957,,,
C309,2022,,tax_rate,Ridge,0.1658127863785844,0.1876402083872529,,0.14965632442111643,,,
C309,2023,,tax_rate,Ridge,0.18862333173455556,0.1925317867938246,,0.1658127863785844,,,
C309,2024,,tax_rate,Ridge,0.191855521593269,0.19392863506920197,,0.18862333173455556,,,
C310,2022,,tax_rate,Ridge,0.2155963338279875,0.19829425371644424,,0.201411028210088,,,
C310,2023,,tax_rate,Ridge,0.19681808348175808,0.2067085582425833,,0.2155963338279875,,,
C310,2024,,tax_rate,Ridge,0.27355388726544944,0.2073069356354399,,0.19681808348175808,,,
C311,2022,,tax_rate,Ridge,0.11719996517396694,0.18324173226276305,,0.21313262233719493,,,
C311,2023,,tax_rate,Ridge,0.2021965327727999,0.17191406264940595,,0.11719996517396694,,,
C311,2024,,tax_rate,Ridge,0.1460484664214838,0.17531452937111358,,0.2021965327727999,,,
C312,2022,,tax_rate,Ridge,0.1761851629272321,0.19996261202158858,,0.23284408715454097,,,
C312,2023,,tax_rate,Ridge,0.2239171958401526,0.18628805866031267,,0.1761851629272321,,,
C312,2024,,tax_rate,Ridge,0.18964439061483218,0.20216737197511822,,0.2239171958401526,,,
C313,2022,,tax_rate,Ridge,0.1846447751387608,0.21076838334767004,,0.25589777168660793,,,
C313,2023,,tax_rate,Ridge,0.1552236964738959,0.20129490587167848,,0.1846447751387608,,,
C313,2024,,tax_rate,Ridge,0.15862853143865202,0.20165027737663455,,0.1552236964738959,,,
C314,2022,,tax_rate,Ridge,0.23062672552202376,0.19009228890421528,,0.19861570629804973,,,
C314,2023,,tax_rate,Ridge,0.19761135018075082,0.19330656465004614,,0.23062672552202376,,,
C314,2024,,tax_rate,Ridge,0.19601749226514295,0.18371319299547498,,0.19761135018075082,,,
C315,2022,,tax_rate,Ridge,0.19757092179628166,0.17870924978252067,,0.1602888194038926,,,
C315,2023,,tax_rate,Ridge,0.20560048677127898,0.17485037592918987,,0.19757092179628166,,,
C315,2024,,tax_rate,Ridge,0.21465917036271723,0.18458186483438638,,0.20560048677127898,,,
C316,2022,,tax_rate,Ridge,0.23450008824077676,0.2016831586237455,,0.20718314220818967,,,
C316,2023,,tax_rate,Ridge,0.14608174065341256,0.20935549561004177,,0.23450008824077676,,,
C316,2024,,tax_rate,Ridge,0.2467940635002511,0.19988603489485732,,0.14608174065341256,,,
C317,2022,,tax_rate,Ridge,0.20075851306010167,0.19604043559463155,,0.2385456977687621,,,
C317,2023,,tax_rate,Ridge,0.20083218758052032,0.19800179029630105,,0.20075851306010167,,,
C317,2024,,tax_rate,Ridge,0.19855624792067295,0.1962656775680222,,0.20083218758052032,,,
C318,2022,,tax_rate,Ridge,0.19990793884105834,0.1833261158754221,,0.20032883384252517,,,
C318,2023,,tax_rate,Ridge,0.1701212712667653,0.18740312241283777,,0.19990793884105834,,,
C318,2024,,tax_rate,Ridge,0.17529629484715412,0.18095180513146242,,0.1701212712667653,,,
C319,2022,,tax_rate,Ridge,0.19785502439499283,0.2039068661171247,,0.21967820224405657,,,
C319,2023,,tax_rate,Ridge,0.23795317466680702,0.2012092912796902,,0.19785502439499283,,,
C319,2024,,tax_rate,Ridge,0.17826357436646206,0.20361831411227954,,0.23795317466680702,,,
C000,2022,,tax_rate,ElasticNet,0.2194681501077102,0.2101740854781585,,0.20536482962250296,,,
C000,2023,,tax_rate,ElasticNet,0.1770964326463608,0.2120489163189742,,0.2194681501077102,,,
C000,2024,,tax_rate,ElasticNet,0.20285478768076004,0.21042607125047388,,0.1770964326463608,,,
C001,2022,,tax_rate,ElasticNet,0.23806641376395446,0.21607304949290837,,0.25299643519818515,,,
C001,2023,,tax_rate,ElasticNet,0.22395240628500918,0.2185650020426897,,0.23806641376395446,,,
C001,2024,,tax_rate,ElasticNet,0.20425968039914819,0.2124859381460635,,0.22395240628500918,,,
C002,2022,,tax_rate,ElasticNet,0.22327636872612158,0.2169630587454023,,0.23792514679051588,,,
C002,2023,,tax_rate,ElasticNet,0.25051875362857967,0.21991592598507662,,0.22327636872612158,,,
C002,2024,,tax_rate,ElasticNet,0.20391258045613356,0.22010016415415548,,0.25051875362857967,,,
C003,2022,,tax_rate,ElasticNet,0.22229485371986077,0.2068702471129125,,0.23268744490889418,,,
C003,2023,,tax_rate,ElasticNet,0.23958408950882304,0.20619462008277345,,0.22229485371986077,,,
C003,2024,,tax_rate,ElasticNet,0.1727473341336482,0.20824448627427394,,0.23958408950882304,,,
C004,2022,,tax_rate,ElasticNet,0.17020811690044352,0.20515705552545163,,0.19875165930452593,,,
C004,2023,,tax_rate,ElasticNet,0.211604448804657,0.20071681251568504,,0.17020811690044352,,,
C004,2024,,tax_rate,ElasticNet,0.22696381257507278,0.205912200846107,,0.211604448804657,,,
C005,2022,,tax_rate,ElasticNet,0.22186527319087523,0.21464404803783377,,0.18121716740574395,,,
C005,2023,,tax_rate,ElasticNet,0.17559503753497677,0.2203418866996184,,0.22186527319087523,,,
C005,2024,,tax_rate,ElasticNet,0.2408634275923653,0.21933862794787143,,0.17559503753497677,,,
C006,2022,,tax_rate,ElasticNet,0.17978649434614452,0.18237810669283255,,0.16670963540275596,,,
C006,2023,,tax_rate,ElasticNet,0.22676448743397257,0.18303870666502575,,0.17978649434614452,,,
C006,2024,,tax_rate,ElasticNet,0.18032956540582576,0.18870888040262537,,0.22676448743397257,,,
C007,2022,,tax_rate,ElasticNet,0.208965754048961,0.19912558323356305,,0.21818587554077318,,,
C007,2023,,tax_rate,ElasticNet,0.21585311919428662,0.198386725982527,,0.208965754048961,,,
C007,2024,,tax_rate,ElasticNet,0.2016096950660132,0.2006103964847184,,0.21585311919428662,,,
C008,2022,,tax_rate,ElasticNet,0.25438386431556576,0.20509664496649496,,0.14341577224130841,,,
C008,2023,,tax_rate,ElasticNet,0.17444446258403046,0.2109898419702242,,0.25438386431556576,,,
C008,2024,,tax_rate,ElasticNet,0.18350401106534625,0.2108712970613368,,0.17444446258403046,,,
C009,2022,,tax_rate,ElasticNet,0.2161412005806159,0.22773864516609457,,0.22872552817408598,,,
C009,2023,,tax_rate,ElasticNet,0.23791133572868675,0.22253801789306332,,0.2161412005806159,,,
C009,2024,,tax_rate,ElasticNet,0.18041279668450205,0.22421996490642854,,0.23791133572868675,,,
C010,2022,,tax_rate,ElasticNet,0.1722785257505589,0.22037530384489956,,0.2529275705647306,,,
C010,2023,,tax_rate,ElasticNet,0.22189225506621202,0.21638151906915792,,0.1722785257505589,,,
C010,2024,,tax_rate,ElasticNet,0.19010478748089704,0.21778071695673393,,0.22189225506621202,,,
C011,2022,,tax_rate,ElasticNet,0.1582156679194092,0.18333490935310706,,0.1886187228310909,,,
C011,2023,,tax_rate,ElasticNet,0.1731741175391034,0.1847814692742017,,0.1582156679194092,,,
C011,2024,,tax_rate,ElasticNet,0.26015290139270053,0.18759904864978919,,0.1731741175391034,,,
C012,2022,,tax_rate,ElasticNet,0.1861296347498824,0.20602484565536408,,0.1810496182566147,,,
C012,2023,,tax_rate,ElasticNet,0.2312898559691363,0.20669853059592022,,0.1861296347498824,,,
C012,2024,,tax_rate,ElasticNet,0.2102398208864644,0.20769305896311044,,0.2312898559691363,,,
C013,2022,,tax_rate,ElasticNet,0.2204380343154813,0.213197413625847,,0.25994328176244813,,,
C013,2023,,tax_rate,ElasticNet,0.21410619962068153,0.21454022982209112,,0.2204380343154813,,,
C013,2024,,tax_rate,ElasticNet,0.19655130679067298,0.21254839589851315,,0.21410619962068153,,,
C014,2022,,tax_rate,ElasticNet,0.22185519428446457,0.21685017460926762,,0.2833895357673097,,,
C014,2023,,tax_rate,ElasticNet,0.2429755198135593,0.2094556480364664,,0.22185519428446457,,,
C014,2024,,tax_rate,ElasticNet,0.15089954904085273,0.20878165759589548,,0.2429755198135593,,,
C015,2022,,tax_rate,ElasticNet,0.13748973260691041,0.18878140090695536,,0.17717636806296544,,,
C015,2023,,tax_rate,ElasticNet,0.21849860394451937,0.18818229079616963,,0.13748973260691041,,,
C015,2024,,tax_rate,ElasticNet,0.21102533147173722,0.19679692001812712,,0.21849860394451937,,,
C016,2022,,tax_rate,ElasticNet,0.17766790925858209,0.21958751984989877,,0.16033882488038445,,,
C016,2023,,tax_rate,ElasticNet,0.21636341103393672,0.22091003164873105,,0.17766790925858209,,,
C016,2024,,tax_rate,ElasticNet,0.2366047898639761,0.22304466438288265,,0.21636341103393672,,,
C017,2022,,tax_rate,ElasticNet,0.18579761245663223,0.20910948938225504,,0.2063691475266007,,,
C017,2023,,tax_rate,ElasticNet,0.20847460148672153,0.20818312388827298,,0.18579761245663223,,,
C017,2024,,tax_rate,ElasticNet,0.18656572523151663,0.20865975529757697,,0.20847460148672153,,,
C018,2022,,tax_rate,ElasticNet,0.23967193864126618,0.19976953455516783,,0.22826671549731092,,,
C018,2023,,tax_rate,ElasticNet,0.22169879832593242,0.20001321892575644,,0.23967193864126618,,,
C018,2024,,tax_rate,ElasticNet,0.20226143720276807,0.19783141375044538,,0.22169879832593242,,,
C019,2022,,tax_rate,ElasticNet,0.17283948830809565,0.17486473951042347,,0.12068163823897912,,,
C019,2023,,tax_rate,ElasticNet,0.15372226757754795,0.18070982740503458,,0.17283948830809565,,,
C019,2024,,tax_rate,ElasticNet,0.19594757957228245,0.18182535359770177,,0.15372226757754795,,,
C020,2022,,tax_rate,ElasticNet,0.18694362630625766,0.19635180498741148,,0.23387615964066577,,,
C020,2023,,tax_rate,ElasticNet,0.16140139008321447,0.19654461212338975,,0.18694362630625766,,,
C020,2024,,tax_rate,ElasticNet,0.18650885470843573,0.19392018835066516,,0.16140139008321447,,,
C021,2022,,tax_rate,ElasticNet,0.1921289017375978,0.1993585450466646,,0.18791976299430685,,,
C021,2023,,tax_rate,ElasticNet,0.213502802636177,0.19780522035124792,,0.1921289017375978,,,
C021,2024,,tax_rate,ElasticNet,0.24379831045887576,0.20152737811582658,,0.213502802636177,,,
C022,2022,,tax_rate,ElasticNet,0.21267036761037067,0.2238117316449012,,0.232900165425948,,,
C022,2023,,tax_rate,ElasticNet,0.2739948155400997,0.2225156321552144,,0.21267036761037067,,,
C022,2024,,tax_rate,ElasticNet,0.20710854559324537,0.22528920589890433,,0.2739948155400997,,,
C023,2022,,tax_rate,ElasticNet,0.18426659994024455,0.21404561013292978,,0.20642624898851006,,,
C023,2023,,tax_rate,ElasticNet,0.17761269838988245,0.21468181592759392,,0.18426659994024455,,,
C023,2024,,tax_rate,ElasticNet,0.194028664521023,0.21437068884679236,,0.17761269838988245,,,
C024,2022,,tax_rate,ElasticNet,0.17621773390890272,0.19256613731821234,,0.17045380583602246,,,
C024,2023,,tax_rate,ElasticNet,0.14966988618855273,0.1881771497795139,,0.17621773390890272,,,
C024,2024,,tax_rate,ElasticNet,0.16659607781583388,0.1897927679756531,,0.14966988618855273,,,
C025,2022,,tax_rate,ElasticNet,0.1937953933778258,0.21261436143173137,,0.20630459112723284,,,
C025,2023,,tax_rate,ElasticNet,0.20290183426655012,0.2115188236640836,,0.1937953933778258,,,
C025,2024,,tax_rate,ElasticNet,0.2001677274999971,0.2134188747277533,,0.20290183426655012,,,
C026,2022,,tax_rate,ElasticNet,0.18263045626339136,0.22307141175250284,,0.25737009334769667,,,
C026,2023,,tax_rate,ElasticNet,0.23495494356289137,0.2209211102595677,,0.18263045626339136,,,
C026,2024,,tax_rate,ElasticNet,0.22255348106954767,0.22193421250666903,,0.23495494356289137,,,
C027,2022,,tax_rate,ElasticNet,0.2300120055157485,0.20974225644566294,,0.19641393943862595,,,
C027,2023,,tax_rate,ElasticNet,0.17897217422579648,0.21266535435479272,,0.2300120055157485,,,
C027,2024,,tax_rate,ElasticNet,0.22943582452459518,0.2122664680316717,,0.17897217422579648,,,
C028,2022,,tax_rate,ElasticNet,0.20240028911726793,0.18890701060543968,,0.2143831991715524,,,
C028,2023,,tax_rate,ElasticNet,0.2211976542492142,0.18938531266377304,,0.20240028911726793,,,
C028,2024,,tax_rate,ElasticNet,0.16554736057906239,0.18662780019823505,,0.2211976542492142,,,
C029,2022,,tax_rate,ElasticNet,0.23621298762168585,0.19759431410780615,,0.1983456952314536,,,
C029,2023,,tax_rate,ElasticNet,0.21182929627300995,0.19673637391398108,,0.23621298762168585,,,
C029,2024,,tax_rate,ElasticNet,0.17033598305750103,0.19528981694040498,,0.21182929627300995,,,
C030,2022,,tax_rate,ElasticNet,0.17114880969505802,0.2164531004751175,,0.16943000942290803,,,
C030,2023,,tax_rate,ElasticNet,0.2088305169531741,0.2194404730456391,,0.17114880969505802,,,
C030,2024,,tax_rate,ElasticNet,0.19276599148933987,0.2210888721656709,,0.2088305169531741,,,
C031,2022,,tax_rate,ElasticNet,0.19842365661734263,0.21036247685337947,,0.2071137041432167,,,
C031,2023,,tax_rate,ElasticNet,0.20736951232626277,0.2113127967701366,,0.19842365661734263,,,
C031,2024,,tax_rate,ElasticNet,0.24578558144858126,0.2113211222280068,,0.20736951232626277,,,
